,task1,task2,task3,task4,task5,task6
baseline_01@task1,0.7877922077922078,0.0371428571428571,0.1394805194805195,-0.0289510489510489,0.0664335664335664,0.0872727272727273
baseline_01@task2,0.5066233766233766,0.6932467532467533,0.0567532467532467,0.1057342657342657,0.1258741258741259,0.1029870129870129
baseline_01@task3,0.2531168831168832,0.380779220779221,0.684675324675325,0.112027972027972,-0.0311888111888111,0.0316883116883117
baseline_01@task4,0.3693506493506496,0.4327272727272728,0.4603896103896104,0.7363636363636364,0.1703496503496503,0.0451948051948052
baseline_01@task5,0.3084415584415587,0.3246753246753247,0.3345454545454546,0.5104895104895109,0.7489510489510492,0.058051948051948
baseline_01@task6,0.3616883116883119,0.4509090909090912,0.3280519480519482,0.3762237762237764,0.5062937062937065,0.7428571428571431
02_epoch2x_with_01@task1,0.7961038961038962,-0.0193506493506493,0.1389610389610389,-0.0563636363636363,0.0451748251748252,0.0727272727272728
02_epoch2x_with_01@task2,0.5389610389610389,0.6925974025974028,0.0216883116883117,0.0847552447552447,0.0553846153846154,0.1709090909090909
02_epoch2x_with_01@task3,0.2957142857142859,0.4475324675324676,0.728961038961039,-0.0033566433566432,-0.0018181818181817,0.0922077922077922
02_epoch2x_with_01@task4,0.4385714285714289,0.525714285714286,0.5184415584415586,0.7683916083916087,0.2078321678321678,0.0462337662337662
02_epoch2x_with_01@task5,0.4200000000000002,0.4190909090909094,0.4874025974025976,0.5730069930069932,0.7495104895104897,0.1223376623376623
02_epoch2x_with_01@task6,0.3335064935064937,0.4679220779220782,0.3727272727272729,0.4818181818181822,0.4972027972027973,0.822987012987013
03_epoch4x_with_01@task1,0.8211688311688313,0.0176623376623376,0.0833766233766234,-0.0307692307692306,0.0111888111888112,0.1307792207792208
03_epoch4x_with_01@task2,0.6532467532467532,0.6587012987012989,0.0661038961038961,0.113986013986014,0.2118881118881118,0.2025974025974025
03_epoch4x_with_01@task3,0.4745454545454549,0.5770129870129873,0.672857142857143,0.0676923076923076,0.0064335664335664,0.0681818181818182
03_epoch4x_with_01@task4,0.5270129870129872,0.4857142857142859,0.4861038961038965,0.7973426573426574,0.1546853146853147,0.0462337662337662
03_epoch4x_with_01@task5,0.3968831168831171,0.4494805194805196,0.5592207792207792,0.656083916083916,0.765594405594406,0.0385714285714286
03_epoch4x_with_01@task6,0.5210389610389612,0.4285714285714288,0.4084415584415587,0.5674125874125876,0.5832167832167834,0.7890909090909094
04_corr_thres_0point9_with_03@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
04_corr_thres_0point9_with_03@task2,0.5772727272727274,0.7323376623376626,0.0801298701298701,0.1488111888111887,0.1844755244755244,0.2293506493506493
04_corr_thres_0point9_with_03@task3,0.5009090909090912,0.5246753246753249,0.7240259740259742,0.0295104895104895,-0.0511888111888111,0.0996103896103896
04_corr_thres_0point9_with_03@task4,0.4700000000000003,0.4923376623376625,0.5685714285714287,0.7443356643356644,0.12,0.1315584415584415
04_corr_thres_0point9_with_03@task5,0.5125974025974027,0.4858441558441561,0.4632467532467535,0.6588811188811191,0.7622377622377624,0.0806493506493507
04_corr_thres_0point9_with_03@task6,0.475844155844156,0.5432467532467535,0.4201298701298704,0.5283916083916086,0.6892307692307696,0.8302597402597405
05_corr_thres_0point99_with_03@task1,0.8171428571428573,0.0896103896103896,0.1032467532467532,-0.0819580419580418,0.0397202797202797,0.1664935064935065
05_corr_thres_0point99_with_03@task2,0.5649350649350651,0.7038961038961041,0.0358441558441558,0.0418181818181818,0.1455944055944056,0.1627272727272727
05_corr_thres_0point99_with_03@task3,0.4153246753246756,0.5603896103896104,0.7223376623376625,-0.0195804195804195,0.0657342657342658,0.0933766233766234
05_corr_thres_0point99_with_03@task4,0.4600000000000002,0.5006493506493508,0.5805194805194803,0.7762237762237765,0.1868531468531469,0.1122077922077922
05_corr_thres_0point99_with_03@task5,0.3671428571428572,0.510909090909091,0.4623376623376627,0.6454545454545453,0.7889510489510492,0.0836363636363636
05_corr_thres_0point99_with_03@task6,0.4272727272727274,0.520779220779221,0.4864935064935066,0.497762237762238,0.6062937062937066,0.8051948051948055
06_set_lb_with_04@task1,0.8118181818181819,0.0811688311688311,0.0358441558441558,-0.0786013986013985,0.0620979020979021,0.0835064935064935
06_set_lb_with_04@task2,0.633896103896104,0.7335064935064939,0.0824675324675325,0.0804195804195804,0.1741258741258741,0.1564935064935065
06_set_lb_with_04@task3,0.3918181818181821,0.5410389610389613,0.7435064935064936,-0.0843356643356642,0.0517482517482517,0.1583116883116883
06_set_lb_with_04@task4,0.5438961038961042,0.503896103896104,0.5470129870129871,0.7601398601398602,0.0941258741258741,0.0942857142857143
06_set_lb_with_04@task5,0.4054545454545456,0.4972727272727275,0.5177922077922081,0.6822377622377626,0.7612587412587416,0.0933766233766234
06_set_lb_with_04@task6,0.4188311688311691,0.536753246753247,0.4144155844155846,0.5174825174825177,0.6190209790209791,0.8000000000000002
07_zeroprob_0point25_with_04@task1,0.7948051948051947,0.0819480519480519,0.131038961038961,-0.1920279720279719,0.0889510489510489,0.124025974025974
07_zeroprob_0point25_with_04@task2,0.5405194805194805,0.6928571428571431,0.0602597402597403,0.1244755244755245,0.2201398601398601,0.2327272727272727
07_zeroprob_0point25_with_04@task3,0.4325974025974027,0.5235064935064937,0.673636363636364,0.0492307692307692,0.0528671328671329,0.1331168831168831
07_zeroprob_0point25_with_04@task4,0.4862337662337666,0.5162337662337665,0.6136363636363636,0.7762237762237763,0.0907692307692308,0.0485714285714286
07_zeroprob_0point25_with_04@task5,0.4811688311688313,0.4820779220779222,0.5119480519480522,0.6587412587412589,0.6986013986013989,0.0433766233766233
07_zeroprob_0point25_with_04@task6,0.4544155844155846,0.4464935064935066,0.4327272727272729,0.4460139860139865,0.5882517482517484,0.8428571428571431
"08_evalnode_[6000,3000,1000,500,200][2000]_with_04@task1",0.8331168831168834,0.0971428571428571,0.1268831168831169,-0.0493706293706292,0.0632167832167832,0.0571428571428572
"08_evalnode_[6000,3000,1000,500,200][2000]_with_04@task2",0.6009090909090912,0.691688311688312,0.042987012987013,0.137062937062937,0.1577622377622377,0.1590909090909091
"08_evalnode_[6000,3000,1000,500,200][2000]_with_04@task3",0.5361038961038964,0.5427272727272728,0.6898701298701302,-0.0728671328671328,0.0941258741258741,0.08
