,task1,task2,task3,task4,task5,task6
baseline_01@task1,0.7877922077922078,0.0371428571428571,0.1394805194805195,-0.0289510489510489,0.0664335664335664,0.0872727272727273
baseline_01@task2,0.5066233766233766,0.6932467532467533,0.0567532467532467,0.1057342657342657,0.1258741258741259,0.1029870129870129
baseline_01@task3,0.2531168831168832,0.380779220779221,0.684675324675325,0.112027972027972,-0.0311888111888111,0.0316883116883117
baseline_01@task4,0.3693506493506496,0.4327272727272728,0.4603896103896104,0.7363636363636364,0.1703496503496503,0.0451948051948052
baseline_01@task5,0.3084415584415587,0.3246753246753247,0.3345454545454546,0.5104895104895109,0.7489510489510492,0.058051948051948
baseline_01@task6,0.3616883116883119,0.4509090909090912,0.3280519480519482,0.3762237762237764,0.5062937062937065,0.7428571428571431
02_epoch2x_with_01@task1,0.7961038961038962,-0.0193506493506493,0.1389610389610389,-0.0563636363636363,0.0451748251748252,0.0727272727272728
02_epoch2x_with_01@task2,0.5389610389610389,0.6925974025974028,0.0216883116883117,0.0847552447552447,0.0553846153846154,0.1709090909090909
02_epoch2x_with_01@task3,0.2957142857142859,0.4475324675324676,0.728961038961039,-0.0033566433566432,-0.0018181818181817,0.0922077922077922
02_epoch2x_with_01@task4,0.4385714285714289,0.525714285714286,0.5184415584415586,0.7683916083916087,0.2078321678321678,0.0462337662337662
02_epoch2x_with_01@task5,0.4200000000000002,0.4190909090909094,0.4874025974025976,0.5730069930069932,0.7495104895104897,0.1223376623376623
02_epoch2x_with_01@task6,0.3335064935064937,0.4679220779220782,0.3727272727272729,0.4818181818181822,0.4972027972027973,0.822987012987013
03_epoch4x_with_01@task1,0.8211688311688313,0.0176623376623376,0.0833766233766234,-0.0307692307692306,0.0111888111888112,0.1307792207792208
03_epoch4x_with_01@task2,0.6532467532467532,0.6587012987012989,0.0661038961038961,0.113986013986014,0.2118881118881118,0.2025974025974025
03_epoch4x_with_01@task3,0.4745454545454549,0.5770129870129873,0.672857142857143,0.0676923076923076,0.0064335664335664,0.0681818181818182
03_epoch4x_with_01@task4,0.5270129870129872,0.4857142857142859,0.4861038961038965,0.7973426573426574,0.1546853146853147,0.0462337662337662
03_epoch4x_with_01@task5,0.3968831168831171,0.4494805194805196,0.5592207792207792,0.656083916083916,0.765594405594406,0.0385714285714286
03_epoch4x_with_01@task6,0.5210389610389612,0.4285714285714288,0.4084415584415587,0.5674125874125876,0.5832167832167834,0.7890909090909094
