,task1,task2,task3,task4,task5,task6
00_baseline,0.7620779220779224,0.6372727272727277,0.6219480519480521,0.6044755244755246,0.6272727272727276,0.7085714285714286
01_dropout_with_00,0.7864935064935065,0.6542857142857144,0.5432467532467536,0.6636363636363637,0.665734265734266,0.7381818181818183
02_dropout_with_00,0.7041558441558442,0.6307792207792209,0.5335064935064937,0.6278321678321679,0.596783216783217,0.7209090909090909
03_dropout_with_00,0.7627272727272729,0.6425974025974027,0.5877922077922081,0.6888111888111886,0.7265734265734268,0.7498701298701301
04_inc_aug_with_03,0.7877922077922078,0.6972727272727273,0.6231168831168833,0.7794405594405596,0.6299300699300703,0.7440259740259743
05_no_dropout_with_04,0.7961,0.5961,0.6347,0.7466,0.6646,0.7287
06_cg_eval_node_with_05,0.7824675324675325,0.6622077922077925,0.5919480519480522,0.7220979020979021,0.6483916083916087,0.6990909090909094
07_dec_num_aug_with_05,0.7274025974025975,0.6402597402597404,0.5822077922077925,0.6830769230769232,0.5674125874125876,0.6896103896103896
08_cg_architecture_with_05,0.7438,0.6081,0.5300,0.7172,0.6899,0.6496
09_dec_model_size_with_08,0.7557142857142857,0.6687012987012988,0.5764935064935067,0.6808391608391609,0.6496503496503501,0.7284415584415588
10_dec_model_size_with_09,0.7642857142857143,0.6329870129870132,0.5349350649350652,0.7093706293706294,0.6100699300699304,0.7120779220779224
